"","Department","Municipality","Precinct","Turnout","MAS.vote"
"9841","Cochabamba","Cochabamba","Unidad Educativa Domingo Savio (Ex Lorenzo Filho)",0.895,0.166
"9842","Cochabamba","Cochabamba","Colegio Loyola",0.847,0.131
"9843","Cochabamba","Cochabamba","Colegio Loyola",0.878,0.166
"9844","Cochabamba","Cochabamba","Colegio Loyola",0.848,0.134
"9845","Cochabamba","Cochabamba","Colegio Loyola",0.89,0.168
"9846","Cochabamba","Cochabamba","Colegio Loyola",0.856,0.199
"9847","Cochabamba","Cochabamba","Colegio Loyola",0.879,0.161
"9848","Cochabamba","Cochabamba","Colegio Loyola",0.877,0.122
"9849","Cochabamba","Cochabamba","Colegio Loyola",0.875,0.144
"9850","Cochabamba","Cochabamba","Colegio Loyola",0.844,0.182
"9851","Cochabamba","Cochabamba","Colegio Loyola",0.836,0.188
"9852","Cochabamba","Cochabamba","Escuela Gualberto Villarroel",0.877,0.201
"9853","Cochabamba","Cochabamba","Escuela Gualberto Villarroel",0.889,0.152
"9854","Cochabamba","Cochabamba","Escuela Gualberto Villarroel",0.851,0.189
"9855","Cochabamba","Cochabamba","Escuela Gualberto Villarroel",0.931,0.214
"9856","Cochabamba","Cochabamba","Escuela Gualberto Villarroel",0.909,0.142
"9857","Cochabamba","Cochabamba","Escuela Gualberto Villarroel",0.899,0.197
"9858","Cochabamba","Cochabamba","Escuela Gualberto Villarroel",0.881,0.242
"9859","Cochabamba","Cochabamba","Escuela Gualberto Villarroel",0.879,0.202
"9860","Cochabamba","Cochabamba","Escuela Gualberto Villarroel",0.925,0.184
"9861","Cochabamba","Cochabamba","Escuela Gualberto Villarroel",0.895,0.163
"9862","Cochabamba","Cochabamba","Colegio Albert Einstein",0.916,0.201
"9863","Cochabamba","Cochabamba","Colegio Albert Einstein",0.917,0.177
"9864","Cochabamba","Cochabamba","Colegio Albert Einstein",0.904,0.157
"9865","Cochabamba","Cochabamba","Colegio Albert Einstein",0.924,0.274
"9866","Cochabamba","Cochabamba","Colegio Albert Einstein",0.927,0.225
"9867","Cochabamba","Cochabamba","Colegio Albert Einstein",0.867,0.249
"9868","Cochabamba","Cochabamba","Colegio Albert Einstein",0.862,0.173
"9869","Cochabamba","Cochabamba","Colegio Albert Einstein",0.863,0.106
"9870","Cochabamba","Cochabamba","Colegio Albert Einstein",0.856,0.163
"9871","Cochabamba","Cochabamba","Colegio Albert Einstein",0.904,0.199
"9872","Cochabamba","Cochabamba","Colegio Albert Einstein",0.878,0.141
"9873","Cochabamba","Cochabamba","Colegio Albert Einstein",0.916,0.184
"9874","Cochabamba","Cochabamba","Colegio Albert Einstein",0.892,0.187
"9875","Cochabamba","Cochabamba","Colegio Albert Einstein",0.873,0.194
"9876","Cochabamba","Cochabamba","Escuela Jose Gabriel De Gumucio",0.918,0.2
"9877","Cochabamba","Cochabamba","Escuela Jose Gabriel De Gumucio",0.913,0.232
"9878","Cochabamba","Cochabamba","Escuela Jose Gabriel De Gumucio",0.869,0.144
"9879","Cochabamba","Cochabamba","Escuela Jose Gabriel De Gumucio",0.854,0.128
"9880","Cochabamba","Cochabamba","Escuela Jose Gabriel De Gumucio",0.876,0.127
"9881","Cochabamba","Cochabamba","Escuela Jose Gabriel De Gumucio",0.896,0.188
"9882","Cochabamba","Cochabamba","Escuela Jose Gabriel De Gumucio",0.863,0.173
"9883","Cochabamba","Cochabamba","Escuela Jose Gabriel De Gumucio",0.858,0.067
"9884","Cochabamba","Cochabamba","Escuela Jose Gabriel De Gumucio",0.895,0.2
"9885","Cochabamba","Cochabamba","Colegio Cristo Rey",0.847,0.215
"9886","Cochabamba","Cochabamba","Colegio Cristo Rey",0.86,0.218
"9887","Cochabamba","Cochabamba","Colegio Cristo Rey",0.894,0.141
"9888","Cochabamba","Cochabamba","Colegio Cristo Rey",0.88,0.154
"9889","Cochabamba","Cochabamba","Colegio Cristo Rey",0.922,0.223
"9890","Cochabamba","Cochabamba","Colegio Cristo Rey",0.864,0.208
"9891","Cochabamba","Cochabamba","Colegio Cristo Rey",0.909,0.204
"9892","Cochabamba","Cochabamba","Colegio Cristo Rey",0.888,0.212
"9893","Cochabamba","Cochabamba","Colegio Cristo Rey",0.87,0.211
"9894","Cochabamba","Cochabamba","Colegio Cristo Rey",0.874,0.188
"9895","Cochabamba","Cochabamba","Colegio Cristo Rey",0.894,0.159
"9896","Cochabamba","Cochabamba","Colegio Cristo Rey",0.885,0.198
"9897","Cochabamba","Cochabamba","Colegio Cristo Rey",0.873,0.206
"9898","Cochabamba","Cochabamba","Colegio Cristo Rey",0.905,0.159
"9899","Cochabamba","Cochabamba","Colegio Cristo Rey",0.867,0.156
"9900","Cochabamba","Cochabamba","Colegio Cristo Rey",0.894,0.169
"9901","Cochabamba","Cochabamba","Colegio Cristo Rey",0.872,0.141
"9902","Cochabamba","Cochabamba","Colegio Cristo Rey",0.93,0.158
"9903","Cochabamba","Cochabamba","Colegio Cristo Rey",0.903,0.237
"9904","Cochabamba","Cochabamba","Colegio Cristo Rey",0.893,0.286
"9905","Cochabamba","Cochabamba","Colegio Cristo Rey",0.908,0.235
"9906","Cochabamba","Cochabamba","Colegio Cristo Rey",0.924,0.161
"9907","Cochabamba","Cochabamba","Colegio Paulo VI",0.897,0.156
"9908","Cochabamba","Cochabamba","Colegio Paulo VI",0.874,0.177
"9909","Cochabamba","Cochabamba","Colegio Paulo VI",0.853,0.168
"9910","Cochabamba","Cochabamba","Colegio Paulo VI",0.861,0.16
"9911","Cochabamba","Cochabamba","Colegio Paulo VI",0.87,0.196
"9912","Cochabamba","Cochabamba","Colegio Paulo VI",0.886,0.147
"9913","Cochabamba","Cochabamba","Colegio Paulo VI",0.86,0.167
"9914","Cochabamba","Cochabamba","Colegio Paulo VI",0.888,0.165
"9915","Cochabamba","Cochabamba","Colegio Paulo VI",0.86,0.182
"9916","Cochabamba","Cochabamba","Colegio Paulo VI",0.89,0.17
"9917","Cochabamba","Cochabamba","Colegio Paulo VI",0.896,0.195
"9918","Cochabamba","Cochabamba","Colegio Paulo VI",0.91,0.191
"9919","Cochabamba","Cochabamba","U. E. España",0.958,0.164
"9920","Cochabamba","Cochabamba","U. E. España",0.971,0.203
"9921","Cochabamba","Cochabamba","U. E. España",0.987,0.226
"9922","Cochabamba","Cochabamba","U. E. El Principito",0.958,0.145
"9923","Cochabamba","Cochabamba","U. E. El Principito",0.968,0.161
"9924","Cochabamba","Cochabamba","Instituto Americano",0.841,0.175
"9925","Cochabamba","Cochabamba","Instituto Americano",0.891,0.213
"9926","Cochabamba","Cochabamba","Instituto Americano",0.906,0.189
"9927","Cochabamba","Cochabamba","Instituto Americano",0.877,0.165
"9928","Cochabamba","Cochabamba","Instituto Americano",0.855,0.214
"9929","Cochabamba","Cochabamba","Instituto Americano",0.9,0.202
"9930","Cochabamba","Cochabamba","Instituto Americano",0.867,0.234
"9931","Cochabamba","Cochabamba","Instituto Americano",0.918,0.261
"9932","Cochabamba","Cochabamba","Instituto Americano",0.864,0.253
"9933","Cochabamba","Cochabamba","Instituto Americano",0.873,0.199
"9934","Cochabamba","Cochabamba","Instituto Americano",0.86,0.202
"9935","Cochabamba","Cochabamba","Instituto Americano",0.858,0.192
"9936","Cochabamba","Cochabamba","Instituto Americano",0.894,0.17
"9937","Cochabamba","Cochabamba","Instituto Americano",0.833,0.198
"9938","Cochabamba","Cochabamba","Instituto Americano",0.853,0.245
"9939","Cochabamba","Cochabamba","Instituto Americano",0.869,0.159
"9940","Cochabamba","Cochabamba","Instituto Americano",0.879,0.176
"9941","Cochabamba","Cochabamba","Instituto Americano",0.884,0.289
"9942","Cochabamba","Cochabamba","Instituto Americano",0.865,0.132
"9943","Cochabamba","Cochabamba","Instituto Americano",0.913,0.227
"9944","Cochabamba","Cochabamba","Instituto Americano",0.85,0.144
"9945","Cochabamba","Cochabamba","Instituto Americano",0.869,0.161
"9946","Cochabamba","Cochabamba","Instituto Americano",0.834,0.132
"9947","Cochabamba","Cochabamba","Instituto Americano",0.882,0.206
"9948","Cochabamba","Cochabamba","Instituto Americano",0.884,0.189
"9949","Cochabamba","Cochabamba","Instituto Americano",0.874,0.223
"9950","Cochabamba","Cochabamba","Instituto Americano",0.878,0.162
"9951","Cochabamba","Cochabamba","Instituto Americano",0.882,0.151
"9952","Cochabamba","Cochabamba","Instituto Americano",0.87,0.092
"9953","Cochabamba","Cochabamba","Instituto Americano",0.89,0.195
"9954","Cochabamba","Cochabamba","Instituto Americano",0.88,0.179
"9955","Cochabamba","Cochabamba","Instituto Americano",0.925,0.248
"9956","Cochabamba","Cochabamba","Instituto Americano",0.867,0.11
"9957","Cochabamba","Cochabamba","Colegio Jaime Escalante",0.9,0.218
"9958","Cochabamba","Cochabamba","Colegio Jaime Escalante",0.888,0.195
"9959","Cochabamba","Cochabamba","Colegio Jaime Escalante",0.846,0.144
"9960","Cochabamba","Cochabamba","Colegio Jaime Escalante",0.908,0.192
"9961","Cochabamba","Cochabamba","Colegio Jaime Escalante",0.873,0.195
"9962","Cochabamba","Cochabamba","Colegio Jaime Escalante",0.86,0.146
"9963","Cochabamba","Cochabamba","Colegio Jaime Escalante",0.843,0.102
"9964","Cochabamba","Cochabamba","Escuela Maryknoll",0.881,0.121
"9965","Cochabamba","Cochabamba","Escuela Maryknoll",0.846,0.101
"9966","Cochabamba","Cochabamba","Escuela Maryknoll",0.887,0.068
"9967","Cochabamba","Cochabamba","Escuela Maryknoll",0.87,0.14
"9968","Cochabamba","Cochabamba","Escuela Maryknoll",0.872,0.141
"9969","Cochabamba","Cochabamba","Escuela Maryknoll",0.878,0.105
"9970","Cochabamba","Cochabamba","Escuela Maryknoll",0.92,0.101
"9971","Cochabamba","Cochabamba","Centro Inmaculada Concepcion",0.846,0.094
"9972","Cochabamba","Cochabamba","Centro Inmaculada Concepcion",0.844,0.14
"9973","Cochabamba","Cochabamba","Centro Inmaculada Concepcion",0.782,0.072
"9974","Cochabamba","Cochabamba","Centro Inmaculada Concepcion",0.828,0.09
"9975","Cochabamba","Cochabamba","Centro Inmaculada Concepcion",0.776,0.141
"9976","Cochabamba","Cochabamba","Centro Inmaculada Concepcion",0.809,0.105
"9977","Cochabamba","Cochabamba","Centro Inmaculada Concepcion",0.864,0.11
"9978","Cochabamba","Cochabamba","Centro Inmaculada Concepcion",0.882,0.109
"9979","Cochabamba","Cochabamba","Centro Inmaculada Concepcion",0.829,0.145
"9980","Cochabamba","Cochabamba","Centro Inmaculada Concepcion",0.852,0.099
"9981","Cochabamba","Cochabamba","Centro Inmaculada Concepcion",0.841,0.105
"9982","Cochabamba","Cochabamba","Centro Inmaculada Concepcion",0.848,0.107
"9983","Cochabamba","Cochabamba","U. E. Isaac Attie",0.941,0.13
"9984","Cochabamba","Cochabamba","U. E. Oscar Alfaro",0.936,0.313
"9985","Cochabamba","Cochabamba","U. E. Oscar Alfaro",0.953,0.242
"9986","Cochabamba","Cochabamba","U.E. Genoveva Ríos",0.963,0.364
"9987","Cochabamba","Cochabamba","U.E. Genoveva Ríos",0.971,0.405
"9988","Cochabamba","Cochabamba","U.E. Genoveva Ríos",0.979,0.317
"9989","Cochabamba","Cochabamba","Unidad Educativa San Miguel",0.869,0.511
"9990","Cochabamba","Cochabamba","Unidad Educativa San Miguel",0.912,0.545
"9991","Cochabamba","Cochabamba","Unidad Educativa San Miguel",0.852,0.594
"9992","Cochabamba","Cochabamba","Unidad Educativa San Miguel",0.885,0.635
"9993","Cochabamba","Cochabamba","Unidad Educativa San Miguel",0.875,0.492
"9994","Cochabamba","Cochabamba","Unidad Educativa San Miguel",0.862,0.562
"9995","Cochabamba","Cochabamba","Unidad Educativa San Miguel",0.884,0.591
"9996","Cochabamba","Cochabamba","Unidad Educativa San Miguel",0.868,0.568
"9997","Cochabamba","Cochabamba","Unidad Educativa San Miguel",0.88,0.634
"9998","Cochabamba","Cochabamba","Unidad Educativa San Miguel",0.86,0.551
"9999","Cochabamba","Cochabamba","Unidad Educativa San Miguel",0.881,0.426
"10000","Cochabamba","Cochabamba","Unidad Educativa San Miguel",0.858,0.539
"10001","Cochabamba","Cochabamba","Unidad Educativa San Miguel",0.887,0.573
"10002","Cochabamba","Cochabamba","Escuela Walter Vallejo",0.87,0.267
"10003","Cochabamba","Cochabamba","Escuela Walter Vallejo",0.924,0.351
"10004","Cochabamba","Cochabamba","Escuela Walter Vallejo",0.843,0.397
"10005","Cochabamba","Cochabamba","Escuela Walter Vallejo",0.861,0.409
"10006","Cochabamba","Cochabamba","Escuela Walter Vallejo",0.868,0.319
"10007","Cochabamba","Cochabamba","Escuela Walter Vallejo",0.847,0.302
"10008","Cochabamba","Cochabamba","Escuela Walter Vallejo",0.898,0.326
"10009","Cochabamba","Cochabamba","Colegio Amor de Dios",0.89,0.431
"10010","Cochabamba","Cochabamba","Colegio Amor de Dios",0.864,0.358
"10011","Cochabamba","Cochabamba","Colegio Amor de Dios",0.895,0.347
"10012","Cochabamba","Cochabamba","Colegio Amor de Dios",0.842,0.389
"10013","Cochabamba","Cochabamba","Colegio Amor de Dios",0.877,0.394
"10014","Cochabamba","Cochabamba","Colegio Amor de Dios",0.85,0.434
"10015","Cochabamba","Cochabamba","Colegio Amor de Dios",0.872,0.463
"10016","Cochabamba","Cochabamba","Colegio Amor de Dios",0.892,0.44
"10017","Cochabamba","Cochabamba","Colegio Amor de Dios",0.868,0.436
"10018","Cochabamba","Cochabamba","Colegio Amor de Dios",0.848,0.402
"10019","Cochabamba","Cochabamba","Colegio Amor de Dios",0.879,0.317
"10020","Cochabamba","Cochabamba","Colegio Amor de Dios",0.886,0.254
"10021","Cochabamba","Cochabamba","Colegio Amor de Dios",0.85,0.373
"10022","Cochabamba","Cochabamba","Colegio Amor de Dios",0.886,0.437
"10023","Cochabamba","Cochabamba","Colegio Amor de Dios",0.858,0.435
"10024","Cochabamba","Cochabamba","Colegio Amor de Dios",0.853,0.36
"10025","Cochabamba","Cochabamba","Colegio Amor de Dios",0.857,0.516
"10026","Cochabamba","Cochabamba","Colegio Amor de Dios",0.858,0.364
"10027","Cochabamba","Cochabamba","Colegio Amor de Dios",0.883,0.358
"10028","Cochabamba","Cochabamba","Colegio Amor de Dios",0.843,0.408
"10029","Cochabamba","Cochabamba","Colegio Amor de Dios",0.863,0.339
"10030","Cochabamba","Cochabamba","Colegio Amor de Dios",0.872,0.459
"10031","Cochabamba","Cochabamba","Colegio Amor de Dios",0.869,0.33
"10032","Cochabamba","Cochabamba","Colegio Amor de Dios",0.875,0.289
"10033","Cochabamba","Cochabamba","Colegio Amor de Dios",0.856,0.291
"10034","Cochabamba","Cochabamba","Colegio Amor de Dios",0.901,0.335
"10035","Cochabamba","Cochabamba","Colegio Amor de Dios",0.86,0.385
"10036","Cochabamba","Cochabamba","Colegio Amor de Dios",0.864,0.357
"10037","Cochabamba","Cochabamba","Colegio Amor de Dios",0.857,0.33
"10038","Cochabamba","Cochabamba","Colegio Amor de Dios",0.907,0.293
"10039","Cochabamba","Cochabamba","Colegio Amor de Dios",0.871,0.393
"10040","Cochabamba","Cochabamba","Escuela Camara Junior",0.837,0.406
"10041","Cochabamba","Cochabamba","Escuela Camara Junior",0.899,0.384
"10042","Cochabamba","Cochabamba","Escuela Camara Junior",0.859,0.452
"10043","Cochabamba","Cochabamba","Escuela Camara Junior",0.856,0.492
"10044","Cochabamba","Cochabamba","Escuela Camara Junior",0.878,0.467
"10045","Cochabamba","Cochabamba","Escuela Camara Junior",0.866,0.443
"10046","Cochabamba","Cochabamba","Escuela Camara Junior",0.878,0.387
"10047","Cochabamba","Cochabamba","Escuela Camara Junior",0.863,0.339
"10048","Cochabamba","Cochabamba","Escuela Camara Junior",0.921,0.401
"10049","Cochabamba","Cochabamba","Escuela Camara Junior",0.907,0.387
"10050","Cochabamba","Cochabamba","Unidad Educativa Prof. Oscar Rojas Caballero",0.895,0.441
"10051","Cochabamba","Cochabamba","Unidad Educativa Prof. Oscar Rojas Caballero",0.903,0.428
"10052","Cochabamba","Cochabamba","U.E. Madre De La Divina Providencia",0.925,0.493
"10053","Cochabamba","Cochabamba","U.E. Madre De La Divina Providencia",0.941,0.512
"10054","Cochabamba","Cochabamba","U.E. Madre De La Divina Providencia",0.934,0.423
"10055","Cochabamba","Cochabamba","Centro Educativo P.  Maria Auxiliadora",0.934,0.37
"10056","Cochabamba","Cochabamba","Centro Educativo P.  Maria Auxiliadora",0.894,0.418
"10057","Cochabamba","Cochabamba","Centro Educativo P.  Maria Auxiliadora",0.885,0.418
"10058","Cochabamba","Cochabamba","Centro Educativo P.  Maria Auxiliadora",0.888,0.427
"10059","Cochabamba","Cochabamba","Centro Educativo P.  Maria Auxiliadora",0.881,0.487
"10060","Cochabamba","Cochabamba","Centro Educativo P.  Maria Auxiliadora",0.876,0.503
"10061","Cochabamba","Cochabamba","Centro Educativo P.  Maria Auxiliadora",0.927,0.438
"10062","Cochabamba","Cochabamba","Centro Educativo P.  Maria Auxiliadora",0.871,0.421
"10063","Cochabamba","Cochabamba","Centro Educativo P.  Maria Auxiliadora",0.857,0.426
"10064","Cochabamba","Cochabamba","Centro Educativo P.  Maria Auxiliadora",0.893,0.403
"10065","Cochabamba","Cochabamba","Centro Educativo P.  Maria Auxiliadora",0.904,0.492
"10066","Cochabamba","Cochabamba","Centro Educativo P.  Maria Auxiliadora",0.845,0.454
"10067","Cochabamba","Cochabamba","Centro Educativo P.  Maria Auxiliadora",0.877,0.474
"10068","Cochabamba","Cochabamba","Centro Educativo P.  Maria Auxiliadora",0.917,0.51
"10069","Cochabamba","Cochabamba","Centro Educativo P.  Maria Auxiliadora",0.869,0.519
"10070","Cochabamba","Cochabamba","Centro Educativo P.  Maria Auxiliadora",0.907,0.425
"10071","Cochabamba","Cochabamba","Centro Educativo P.  Maria Auxiliadora",0.874,0.385
"10072","Cochabamba","Cochabamba","Centro Educativo P.  Maria Auxiliadora",0.878,0.369
"10073","Cochabamba","Cochabamba","Centro Educativo P.  Maria Auxiliadora",0.886,0.421
"10074","Cochabamba","Cochabamba","Centro Educativo P.  Maria Auxiliadora",0.877,0.425
"10075","Cochabamba","Cochabamba","Centro Educativo P.  Maria Auxiliadora",0.886,0.333
"10076","Cochabamba","Cochabamba","Centro Educativo P.  Maria Auxiliadora",0.885,0.469
"10077","Cochabamba","Cochabamba","Centro Educativo P.  Maria Auxiliadora",0.9,0.414
"10078","Cochabamba","Cochabamba","Centro Educativo P.  Maria Auxiliadora",0.884,0.446
"10079","Cochabamba","Cochabamba","Centro Educativo P.  Maria Auxiliadora",0.876,0.442
"10080","Cochabamba","Cochabamba","Colegio San Francisco de Asis",0.93,0.431
"10081","Cochabamba","Cochabamba","Colegio San Francisco de Asis",0.869,0.361
"10082","Cochabamba","Cochabamba","Colegio San Francisco de Asis",0.916,0.363
"10083","Cochabamba","Cochabamba","Colegio San Francisco de Asis",0.904,0.356
"10084","Cochabamba","Cochabamba","Colegio San Francisco de Asis",0.904,0.437
"10085","Cochabamba","Cochabamba","Colegio San Francisco de Asis",0.908,0.443
"10086","Cochabamba","Cochabamba","Colegio San Francisco de Asis",0.898,0.503
"10087","Cochabamba","Cochabamba","Colegio San Francisco de Asis",0.918,0.469
"10088","Cochabamba","Cochabamba","Colegio San Francisco de Asis",0.868,0.446
"10089","Cochabamba","Cochabamba","Colegio San Francisco de Asis",0.876,0.381
"10090","Cochabamba","Cochabamba","Colegio San Francisco de Asis",0.907,0.433
"10091","Cochabamba","Cochabamba","Colegio San Francisco de Asis",0.862,0.345
"10092","Cochabamba","Cochabamba","Colegio San Francisco de Asis",0.918,0.399
"10093","Cochabamba","Cochabamba","Colegio San Francisco de Asis",0.87,0.418
"10094","Cochabamba","Cochabamba","Colegio San Francisco de Asis",0.896,0.354
"10095","Cochabamba","Cochabamba","Colegio San Francisco de Asis",0.894,0.421
"10096","Cochabamba","Cochabamba","Colegio San Francisco de Asis",0.886,0.448
"10097","Cochabamba","Cochabamba","Colegio San Francisco de Asis",0.877,0.418
"10098","Cochabamba","Cochabamba","Colegio San Francisco de Asis",0.87,0.335
"10099","Cochabamba","Cochabamba","Colegio San Francisco de Asis",0.943,0.372
"10100","Cochabamba","Cochabamba","Colegio San Francisco de Asis",0.9,0.354
"10101","Cochabamba","Cochabamba","Colegio San Francisco de Asis",0.919,0.391
"10102","Cochabamba","Cochabamba","Colegio San Francisco de Asis",0.9,0.392
"10103","Cochabamba","Cochabamba","Colegio San Francisco de Asis",0.923,0.483
"10104","Cochabamba","Cochabamba","Colegio San Francisco de Asis",0.899,0.365
"10105","Cochabamba","Cochabamba","Colegio San Francisco de Asis",0.856,0.364
"10106","Cochabamba","Cochabamba","Colegio San Francisco de Asis",0.898,0.343
"10107","Cochabamba","Cochabamba","Colegio San Francisco de Asis",0.899,0.372
"10108","Cochabamba","Cochabamba","Colegio San Francisco de Asis",0.918,0.447
"10109","Cochabamba","Cochabamba","Colegio San Francisco de Asis",0.932,0.362
"10110","Cochabamba","Cochabamba","Colegio San Francisco de Asis",0.919,0.412
"10111","Cochabamba","Cochabamba","Colegio San Francisco de Asis",0.89,0.448
"10112","Cochabamba","Cochabamba","U. E. Bolivia Japón Tarde",0.949,0.393
"10113","Cochabamba","Cochabamba","Centro Educativo San Francisco De Asis",0.887,0.286
"10114","Cochabamba","Cochabamba","Centro Educativo San Francisco De Asis",0.893,0.358
"10115","Cochabamba","Cochabamba","Centro Educativo San Francisco De Asis",0.949,0.307
"10116","Cochabamba","Cochabamba","Centro Educativo San Francisco De Asis",0.895,0.361
"10117","Cochabamba","Cochabamba","Centro Educativo San Francisco De Asis",0.873,0.353
"10118","Cochabamba","Cochabamba","Centro Educativo San Francisco De Asis",0.857,0.276
"10119","Cochabamba","Cochabamba","Centro Educativo San Francisco De Asis",0.894,0.327
"10120","Cochabamba","Cochabamba","Centro Educativo San Francisco De Asis",0.909,0.336
"10121","Cochabamba","Cochabamba","Esc. Republica Del Peru O I. Vasquez",0.884,0.374
"10122","Cochabamba","Cochabamba","Esc. Republica Del Peru O I. Vasquez",0.864,0.368
